id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19267,0.65794975,0.0298532,0.011190539,0.00028368316,0.6419954,0.8641152,0.73398346
19268,0.018109033,0.12071828,0.04562872,1.12527905e-05,0.08613395,0.70344085,0.78536004
19269,0.009042625,0.033097208,0.98431915,1.1598225e-05,0.010810134,0.1483454,0.58514416
19270,0.6814078,0.027119221,0.01853709,8.207274e-05,0.9297669,0.59512985,0.669779
19271,0.058364734,0.104833476,0.18147328,3.872889e-05,0.094995216,0.8040019,0.7540714
19272,0.76089287,0.0979132,0.07874789,6.953656e-05,0.4760468,0.77177685,0.7003959
19273,0.043452278,0.011464905,0.032162033,0.0060595437,0.15346467,0.85899055,0.7597715
19274,0.4952891,0.01025236,0.0227988,3.0834144e-05,0.26141423,0.9259865,0.7632763
19275,0.25026682,0.051579658,0.13148585,6.5670785e-05,0.088686414,0.8459311,0.7228282
19276,0.3513446,0.17423046,0.2967427,0.00010898344,0.45648476,0.72759104,0.71944934
19277,0.014576467,0.063779324,0.033601165,2.436921e-05,0.09923814,0.84249175,0.78767234
19278,0.48347586,0.14666389,0.021867273,5.109668e-06,0.093308546,0.8320373,0.7431467
19279,0.5655217,0.0054887356,0.058960967,0.00031266978,0.12158375,0.7629562,0.80038035
19280,0.56446344,0.53206646,0.10797759,4.1355623e-05,0.19227822,0.7789946,0.705355
19281,0.009224864,0.036635038,0.969191,1.0558905e-05,0.01049518,0.15199134,0.57030046
19282,0.70982105,0.03487221,0.01751521,1.1011354e-05,0.09463696,0.93653107,0.75235
19283,0.0123561835,0.5275635,0.9104428,3.9986324e-05,0.024475254,0.30946526,0.69388276
19284,0.22453469,0.11042526,0.3660866,0.0001358454,0.51307595,0.7187535,0.70509726
19285,0.1753366,0.015236104,0.6172513,3.7770453e-05,0.037115563,0.24866433,0.66306597
19286,0.36566728,0.013731261,0.74313414,4.0547337e-05,0.1392254,0.32763344,0.6590372
19287,0.6170133,0.011779642,0.030617213,4.730862e-05,0.32987538,0.7784409,0.7191482
19288,0.21458815,0.07124181,0.016185254,5.7300702e-05,0.052100997,0.9212471,0.75383145
19289,0.6280056,0.008480118,0.015107362,0.0005052104,0.12567577,0.94881415,0.7569238
19290,0.59034526,0.03821847,0.28942814,0.00011450783,0.36686176,0.8382606,0.7413732
19291,0.009452344,0.026911436,0.9811125,1.2328953e-05,0.010660027,0.14280625,0.5864399
19292,0.7093146,0.12190988,0.07793719,2.0015681e-05,0.17683208,0.8037992,0.70884573
19293,0.09778023,0.14951955,0.016471343,3.834722e-06,0.08376849,0.7367988,0.74752045
19294,0.19145842,0.41589555,0.015613676,9.761287e-05,0.065202944,0.8997788,0.7396361
19295,0.013055515,0.09423799,0.023263548,6.247261e-06,0.08327418,0.9100994,0.7468123
19296,0.18400502,0.07987068,0.013702979,1.7301407e-05,0.06319184,0.92832476,0.721538
19297,0.56352293,0.022708105,0.049590304,5.1377547e-06,0.11742404,0.6718655,0.7902062
19298,0.20172139,0.031517256,0.15387163,0.0003173956,0.54024684,0.61629707,0.7423741
19299,0.31815186,0.079540305,0.059776288,9.667004e-06,0.15948299,0.4607407,0.6993551
19300,0.012195076,0.007561499,0.96406335,3.0576495e-05,0.011300832,0.05520639,0.56931704
19301,0.008900542,0.030478667,0.96481067,1.0558905e-05,0.0107813785,0.18546848,0.5532438
19302,0.058219705,0.028532162,0.012288975,0.99164844,0.0762705,0.7112475,0.6431957
19303,0.83972144,0.015787732,0.017432574,0.00019415058,0.08483118,0.8162653,0.8111753
19304,0.010203081,0.012986641,0.96748155,3.8331254e-05,0.010940041,0.058925223,0.605727
19305,0.00800997,0.032944646,0.98324424,1.2328953e-05,0.010275743,0.15834054,0.60106957
19306,0.09318483,0.03384876,0.0068919933,0.99674535,0.040625848,0.82505363,0.64584535
19307,0.07697918,0.018842565,0.0867035,1.4201139e-05,0.2305888,0.8585088,0.77666664
19308,0.028059244,0.41059023,0.7334355,0.00014155355,0.1266264,0.73209095,0.7309048
19309,0.66702026,0.015595421,0.031632036,2.3060038e-05,0.106481396,0.84084696,0.71747845
19310,0.021992948,0.29636705,0.2532129,0.0032839333,0.14573975,0.80382705,0.7169214
19311,0.08496696,0.104729526,0.049043104,5.5333945e-05,0.44811136,0.8144358,0.73228836
19312,0.18248105,0.028516807,0.83062315,1.3794669e-05,0.032680653,0.2412635,0.73177046
19313,0.021228708,0.08818953,0.107346445,1.2275021e-05,0.058786895,0.7890616,0.72580725
19314,0.016357213,0.48521137,0.02340102,4.0151103e-06,0.06281197,0.8277023,0.7504313
19315,0.09406748,0.017411081,0.034129392,0.9390111,0.06069922,0.78096634,0.62455964
19316,0.60368884,0.07464864,0.12769622,6.3218344e-05,0.24900335,0.8340917,0.71114177
19317,0.03578657,0.08591614,0.01277918,0.028096355,0.036341436,0.67819,0.78077066
19318,0.014960613,0.050946917,0.013362967,0.8208199,0.11969362,0.797526,0.68007594
19319,0.010495076,0.80445266,0.026791403,0.00030107787,0.094573125,0.75748706,0.71131986
19320,0.00833868,0.0313678,0.98515505,1.7431697e-05,0.010292196,0.1556183,0.62922204
19321,0.73462397,0.014213383,0.03451851,0.00016984665,0.20913158,0.8495754,0.74275196
19322,0.26633742,0.01683346,0.01916838,0.00013358307,0.12295542,0.8875607,0.74531436
19323,0.20592868,0.034694985,0.03463614,0.0003940742,0.113462284,0.903541,0.76608455
19324,0.86064446,0.018210415,0.010072889,2.5637171e-05,0.24445984,0.8926922,0.72223276
19325,0.19191103,0.03671659,0.2850713,5.4023807e-05,0.20055489,0.7360826,0.74609077
19326,0.47995123,0.83796114,0.012507402,7.0428464e-06,0.13847947,0.85839725,0.7042076
19327,0.06330225,0.49451324,0.48917788,0.0010317488,0.094230436,0.7971124,0.72261745
19328,0.018962516,0.118509196,0.6802761,9.445938e-05,0.10717075,0.60692585,0.70869714
19329,0.008700331,0.031366814,0.97874844,1.7431697e-05,0.010274609,0.15119824,0.5998538
19330,0.36608577,0.32059908,0.2629498,0.0001070179,0.27024454,0.8450861,0.7276954
19331,0.5925895,0.033258002,0.11735838,0.00013835392,0.15650329,0.8421215,0.7254302
19332,0.7997284,0.016240234,0.029943436,5.0595536e-06,0.3932777,0.71719676,0.7427061
19333,0.7841522,0.66069156,0.009771032,7.752558e-06,0.42413837,0.74494374,0.6932623
19334,0.028420202,0.6598232,0.036251094,0.00015210336,0.05838371,0.74987644,0.6933133
19335,0.055549905,0.67645484,0.02000001,1.1889139e-05,0.06742405,0.7864496,0.70470107
19336,0.74598676,0.07688853,0.015288233,0.00015865723,0.31261224,0.7430567,0.7621405
19337,0.7609529,0.19151963,0.008134444,8.573653e-06,0.2962298,0.79786986,0.6967542
19338,0.78955674,0.8295137,0.023857363,1.3744506e-05,0.24822879,0.57683784,0.6515877
19339,0.33816648,0.051832084,0.017962946,2.098814e-05,0.049314324,0.9180212,0.7519269
19340,0.20221457,0.008579623,0.019008107,0.00017518643,0.12691677,0.9153682,0.76975864
19341,0.01020624,0.014926473,0.9675644,1.8585659e-05,0.011301269,0.0664642,0.57357347
19342,0.7010391,0.06239009,0.026349206,3.6625428e-05,0.37273052,0.8457813,0.76042354
19343,0.011346984,0.10666569,0.42977804,1.8846478e-05,0.05410737,0.79320896,0.705235
19344,0.64721537,0.18147503,0.110614054,3.0539486e-05,0.11084478,0.7152948,0.7163947
19345,0.014760258,0.95069593,0.021726452,1.0360864e-05,0.025076408,0.749874,0.67615676
19346,0.0153715685,0.20308815,0.36272043,0.0002646786,0.10488638,0.8044314,0.73949206
19347,0.20692424,0.90496445,0.06544456,7.493537e-06,0.05556085,0.714498,0.67068315
19348,0.18831444,0.09658846,0.024198972,0.005579489,0.1241718,0.8828822,0.77777123
19349,0.4875685,0.033515017,0.4977105,0.0003145564,0.21661125,0.7085335,0.74525017
19350,0.2362928,0.03983686,0.26642096,0.00024802735,0.20929633,0.5723992,0.74279743
19351,0.0908065,0.023065774,0.0712963,6.893183e-06,0.07989073,0.90869385,0.7626216
19352,0.8183018,0.01764357,0.021852994,5.9331337e-06,0.12968929,0.50757045,0.7887857
19353,0.645057,0.8050219,0.024881149,1.3720449e-05,0.09419777,0.88425875,0.69812727
19354,0.14476897,0.13747993,0.015022197,0.00037705302,0.15414919,0.90916234,0.71567434
19355,0.62438875,0.04917324,0.016407533,2.3704584e-05,0.103060916,0.8500636,0.76514465
19356,0.008706033,0.028964914,0.98142815,1.2328953e-05,0.010768261,0.15308389,0.5758485
19357,0.6879519,0.03863411,0.026098788,0.00021362484,0.7619729,0.7574439,0.73386997
19358,0.060237687,0.33217815,0.6281437,6.594968e-05,0.14023264,0.7352907,0.72310644
19359,0.26289895,0.15406051,0.54173994,0.013084306,0.15980074,0.7573713,0.7271817
19360,0.10738541,0.009043941,0.01102598,0.0005881355,0.12357507,0.90909594,0.7322508
19361,0.58485913,0.017692076,0.03761313,4.710446e-06,0.15955131,0.7755152,0.75047684
19362,0.011946619,0.0356798,0.020999527,0.7255561,0.09978138,0.65573144,0.66408354
19363,0.69871956,0.08633856,0.008685358,1.3653501e-05,0.1333688,0.9127069,0.75180185
19364,0.30824837,0.075249486,0.017971596,1.3146376e-05,0.05279506,0.9351343,0.7554326
19365,0.3311728,0.016004063,0.016165562,1.3006732e-05,0.071853906,0.49483335,0.7873971
19366,0.56496537,0.3026713,0.12134122,0.09980771,0.44369426,0.8510769,0.713228
19367,0.0770211,0.030930802,0.023696516,0.96817106,0.052784998,0.75008464,0.63322914
19368,0.54322237,0.00416107,0.14494388,0.0007547037,0.120099306,0.81290174,0.80732024
19369,0.7547388,0.08122131,0.0227957,0.00014061252,0.05909728,0.915109,0.7606675
19370,0.7372017,0.25861445,0.15982303,1.2059781e-05,0.16627637,0.79600626,0.7016632
19371,0.49832088,0.08946515,0.1704115,0.00045224343,0.12774965,0.88327163,0.70471907
19372,0.0081629325,0.02845124,0.9861583,1.2328953e-05,0.010007404,0.1198433,0.59663993
19373,0.018610032,0.4664315,0.05748049,1.2954331e-05,0.06956399,0.6443924,0.7043253
19374,0.02600103,0.22624107,0.114106454,4.2952932e-05,0.051310237,0.827533,0.74025524
19375,0.72561175,0.093439825,0.022150503,1.1238891e-05,0.06377729,0.92203915,0.7554876
19376,0.4069522,0.02449715,0.18721086,0.16123573,0.14339522,0.8264649,0.7031658
19377,0.2540205,0.79943085,0.020539187,2.335639e-05,0.08736874,0.85702205,0.6973923
19378,0.3175902,0.026529849,0.010647737,1.5366953e-06,0.04800971,0.89473265,0.74145275
19379,0.75256693,0.65576226,0.018631166,9.100328e-06,0.3812393,0.6935693,0.67189944
19380,0.75358933,0.53564805,0.00844595,9.511144e-06,0.4526301,0.7252167,0.68786633
19381,0.014952815,0.00795549,0.95335144,3.595897e-05,0.012537604,0.05826015,0.5627516
19382,0.4527112,0.010949549,0.023056583,0.0002304252,0.058778334,0.9500191,0.7299689
19383,0.6834377,0.07328908,0.030433076,8.3177125e-05,0.04638677,0.9035047,0.76640373
19384,0.7230102,0.07391688,0.044476513,5.410318e-06,0.06825308,0.79592496,0.77421415
19385,0.09702287,0.13166203,0.12740296,0.6639285,0.13640691,0.777157,0.69077134
19386,0.0609504,0.096844964,0.013170085,4.360107e-05,0.09759819,0.8869256,0.730922
19387,0.008036954,0.025014209,0.98478335,1.2328953e-05,0.010228114,0.1488163,0.58897185
19388,0.72857577,0.17001446,0.064794265,1.1821248e-05,0.45875135,0.62049097,0.69351643
19389,0.8767493,0.032913078,0.009905399,6.3560456e-06,0.3034824,0.58705544,0.73179686
19390,0.76147056,0.2399628,0.12514931,3.2542826e-05,0.22136235,0.851457,0.71104395
19391,0.16017382,0.19452767,0.14250992,0.0016247621,0.14149639,0.83963484,0.71033335
19392,0.6372107,0.52067924,0.11466183,0.000921607,0.24732964,0.8428463,0.7051221
19393,0.009014949,0.06802444,0.96454865,1.09866205e-05,0.01029703,0.16211659,0.6026309
19394,0.10247931,0.09175621,0.021406034,5.2656895e-05,0.16493188,0.80401427,0.772873
19395,0.18920553,0.9384197,0.020227844,2.2300987e-05,0.070496455,0.8313569,0.6838865
19396,0.62946415,0.8928255,0.012965443,0.00035686122,0.19391125,0.8136973,0.6905836
19397,0.610189,0.11038829,0.054669037,0.0069306423,0.57610995,0.75705,0.72427
19398,0.29546648,0.39728,0.5062291,0.00013242176,0.18279743,0.83158994,0.6985726
19399,0.6971814,0.013861543,0.027653899,8.431946e-06,0.21670355,0.46204427,0.7792564
19400,0.35180992,0.012535562,0.021819735,1.1132783e-05,0.047986194,0.92871624,0.7534914
19401,0.017658403,0.08508468,0.48585922,0.0009392505,0.124114774,0.66878927,0.74975294
19402,0.011022118,0.051145088,0.03338298,0.00020287378,0.05033314,0.7969012,0.7441297
19403,0.4055844,0.012753664,0.024505055,2.4768995e-05,0.501396,0.89635515,0.7384121
19404,0.6503901,0.030845508,0.26997134,0.0071381885,0.56839824,0.5987077,0.72817916
19405,0.36324006,0.043806843,0.18303645,0.00025698857,0.12291773,0.8383014,0.7195814
19406,0.82224977,0.16357915,0.013885759,1.5556458e-05,0.12446483,0.73250747,0.75165796
19407,0.7902975,0.026428128,0.018003745,5.9313516e-06,0.0668536,0.865633,0.7782494
19408,0.007970507,0.026204761,0.98354083,1.1392645e-05,0.010126401,0.13323332,0.5985027
19409,0.51690924,0.26804766,0.121484704,0.00010607031,0.07012308,0.86430144,0.7160229
19410,0.08190449,0.014740854,0.0119246645,0.9647182,0.068314895,0.77945775,0.6445366
19411,0.21965356,0.8646509,0.026861314,6.207464e-06,0.10200248,0.5684163,0.660667
19412,0.05391164,0.009177619,0.9744761,1.635863e-05,0.020062562,0.062638454,0.54712784
19413,0.5332443,0.06395503,0.012590907,9.923617e-06,0.078175016,0.87784845,0.75066596
19414,0.016472748,0.008890805,0.95787877,3.511151e-05,0.015297633,0.059156436,0.5830417
19415,0.45236337,0.11627285,0.31705788,0.0010302328,0.15511851,0.89967465,0.70601106
19416,0.12180262,0.22317663,0.019906094,0.12941128,0.12768978,0.8517046,0.7204619
19417,0.06170937,0.13358453,0.027710132,1.0144754e-05,0.15083325,0.8872806,0.7263731
19418,0.5793436,0.06347816,0.023496337,9.6119555e-05,0.4485048,0.85685176,0.7516791
19419,0.008123975,0.015341934,0.024824362,0.86077106,0.0884847,0.64736587,0.68789566
19420,0.011801759,0.053465266,0.24920034,0.0043552034,0.09486968,0.8063178,0.7530276
19421,0.0110178925,0.07477295,0.021279093,0.7261197,0.09543637,0.6566674,0.67357737
19422,0.014189319,0.024701584,0.4020121,0.00088763365,0.104069546,0.67514795,0.7400647
19423,0.017539697,0.07319373,0.10014312,0.00016137691,0.09771252,0.84025484,0.7378371
19424,0.008247955,0.035231333,0.98370785,1.2328953e-05,0.010007404,0.14888255,0.5971987
19425,0.8559864,0.1295321,0.011330044,4.0072555e-05,0.19292459,0.89060247,0.7502119
19426,0.012643562,0.1700312,0.22121997,0.0032226082,0.0944703,0.8427623,0.7275806
19427,0.00749913,0.008731845,0.9761806,2.2627059e-05,0.010525818,0.064243004,0.56746435
19428,0.012913002,0.15704967,0.5521997,8.5795386e-05,0.10688174,0.6203338,0.723762
19429,0.009261706,0.058919117,0.7676306,0.00019556373,0.047035743,0.40116867,0.721301
19430,0.8440159,0.012820297,0.014808055,1.1722424e-05,0.15968283,0.9084056,0.7501191
19431,0.02222193,0.011481519,0.040601034,9.931596e-05,0.12327272,0.85512596,0.80558187
19432,0.5397919,0.7363782,0.014841302,0.00044529096,0.08836395,0.89022785,0.6858805
19433,0.76767737,0.011406293,0.00872566,0.0036371115,0.11917744,0.9372568,0.71840155
19434,0.3036239,0.01594276,0.0120260045,0.23185514,0.03322283,0.8476907,0.6798716
19435,0.8163567,0.09049994,0.015579515,4.692789e-06,0.09470059,0.9097098,0.7536349
19436,0.012192329,0.009037486,0.97776514,3.13145e-05,0.010441228,0.056798127,0.5599846
19437,0.7201728,0.010168635,0.015949449,8.799082e-05,0.31359294,0.8824736,0.7463444
19438,0.014199681,0.26853478,0.035385087,5.695352e-05,0.08562668,0.867577,0.7287278
19439,0.0132130515,0.04148321,0.028904336,0.00048475066,0.07412774,0.8074442,0.70342296
19440,0.75436693,0.35117164,0.084194854,1.1174415e-05,0.2002275,0.81113034,0.698472
19441,0.51310223,0.106704734,0.08531633,1.22169085e-05,0.24123795,0.7187998,0.72600543
19442,0.36249265,0.017345551,0.026803497,8.43777e-06,0.15683031,0.8747467,0.7388141
19443,0.008436048,0.049259927,0.974325,2.1831376e-05,0.010648049,0.12543765,0.5522604
19444,0.2987763,0.013867932,0.011037977,0.001088074,0.14249936,0.9296997,0.7638716
19445,0.28776425,0.71788704,0.15386344,5.2847452e-05,0.43779027,0.64896137,0.72508776
19446,0.008102892,0.024050614,0.98379654,1.2328953e-05,0.010213425,0.14098366,0.59854245
19447,0.56276417,0.4947132,0.011612031,0.00010501668,0.14045852,0.7860128,0.7053806
19448,0.6293113,0.063446,0.014106442,9.773162e-05,0.21136145,0.8445552,0.7185449
19449,0.4473951,0.023356147,0.01616966,4.789488e-05,0.1345052,0.93015236,0.75792605
19450,0.6554614,0.5642349,0.016644072,4.705157e-06,0.08150478,0.746347,0.7041008
19451,0.0880074,0.034973934,0.121442676,2.4403655e-05,0.19665867,0.7660479,0.74595606
19452,0.37911162,0.0106089935,0.013348037,0.00013919419,0.06060635,0.92549837,0.75676197
19453,0.70449996,0.05599903,0.019470135,0.00015403035,0.1602687,0.9385747,0.7609475
19454,0.5671267,0.04612402,0.11282282,9.740333e-06,0.35878485,0.70674855,0.67124134
19455,0.6294976,0.075174645,0.030478774,0.0004679037,0.1391513,0.8797507,0.7461442
19456,0.015471992,0.18459088,0.18833745,0.00012749861,0.08564365,0.8390274,0.73991793
19457,0.6188592,0.024451727,0.010328274,1.1200981e-05,0.108698525,0.9044879,0.7518438
19458,0.14171879,0.24854392,0.23481268,3.732527e-05,0.10252149,0.8594773,0.71696615
19459,0.13477632,0.12260418,0.31235102,4.6914836e-05,0.13423316,0.6201864,0.7275
19460,0.2123922,0.48142472,0.073522344,3.924301e-06,0.053612825,0.6582246,0.69080544
19461,0.014636623,0.009227897,0.9741499,3.0576495e-05,0.013020833,0.058027014,0.57185346
19462,0.014355316,0.08769245,0.24625716,0.00035298622,0.086809,0.78511125,0.7340994
19463,0.008690319,0.045194022,0.9733569,1.1392645e-05,0.010904734,0.12531424,0.60055935
19464,0.008203196,0.026937557,0.9859331,1.2328953e-05,0.010274724,0.15088065,0.58365554
19465,0.43893564,0.009970627,0.035985466,8.3259976e-05,0.062165834,0.94374406,0.7231324
19466,0.8431326,0.009451126,0.0142368125,8.909848e-06,0.28147224,0.70653445,0.7864468
19467,0.0085351495,0.009132565,0.9725682,3.6623576e-05,0.010504063,0.061846662,0.57267517
19468,0.22218648,0.010876868,0.017970147,0.012501049,0.49183604,0.87336856,0.7751249
19469,0.19610332,0.16865131,0.024505327,0.0053502675,0.2663279,0.9039158,0.7301285
19470,0.2019121,0.007073688,0.68377393,0.00013718684,0.045324173,0.11927134,0.5493775
19471,0.011071774,0.10250857,0.020624384,9.963796e-06,0.045180216,0.86584306,0.722972
19472,0.052735526,0.16820396,0.308683,0.00034313445,0.13164678,0.8662035,0.723023
19473,0.114871085,0.030657535,0.373924,7.140138e-05,0.39312795,0.5426339,0.72087795
19474,0.5000561,0.114313334,0.28997052,0.00026982135,0.13030408,0.890324,0.7047145
19475,0.24240877,0.00821857,0.9691784,6.675305e-05,0.05219381,0.21425164,0.60454375
19476,0.008265888,0.008384306,0.9674082,3.3842305e-05,0.010524566,0.059362777,0.59760374
19477,0.8656866,0.03047133,0.01251304,6.852971e-06,0.38339046,0.6374629,0.7273441
19478,0.6769257,0.18951915,0.097971514,0.00014947266,0.4565699,0.84085786,0.7022105
19479,0.6542786,0.8797007,0.017562151,1.451218e-05,0.094261326,0.78475153,0.6851717
19480,0.71420914,0.07748748,0.014764675,1.9616593e-05,0.12716022,0.9049078,0.7246889
19481,0.06310191,0.5456042,0.045127895,0.018523049,0.0954711,0.8489834,0.70326626
19482,0.0095334565,0.70853275,0.5410879,8.288291e-05,0.059925888,0.66731536,0.69689935
19483,0.70558804,0.8180371,0.013290667,1.5919213e-05,0.71320343,0.8073466,0.67317975
19484,0.00953665,0.014970581,0.95355505,7.7540695e-05,0.011478959,0.05530389,0.6379958
19485,0.6601515,0.14055702,0.05792652,2.0356232e-05,0.31417137,0.8206724,0.6990109
19486,0.75626403,0.41629353,0.015660135,8.525474e-06,0.5897823,0.67122346,0.6683644
19487,0.09278926,0.041882165,0.0096834265,0.9926859,0.05568343,0.84202343,0.64258754
19488,0.7773828,0.014812669,0.012156122,2.4323008e-05,0.13804883,0.86983216,0.7436065
19489,0.009273278,0.009028693,0.97115606,4.205543e-05,0.010659251,0.060665697,0.57726854
19490,0.027789347,0.6734425,0.016871262,0.00012035594,0.091937795,0.87584275,0.71552086
19491,0.14727587,0.008867138,0.96975344,6.921022e-05,0.020461231,0.09260332,0.5546848
19492,0.010668961,0.008234913,0.97632015,3.6623576e-05,0.01073772,0.06515737,0.5342936
19493,0.45333076,0.028533028,0.02525683,0.000943961,0.09445207,0.94124985,0.76221395
19494,0.026832953,0.0100054005,0.014543258,2.5967334e-05,0.13183384,0.9032633,0.76402515
19495,0.08161115,0.010775669,0.016511597,0.00037387724,0.07720508,0.90333354,0.7708335
19496,0.27077365,0.13945468,0.09637241,2.3370627e-05,0.083948344,0.85256755,0.71785355
19497,0.06356546,0.032717794,0.6222041,5.577807e-05,0.14496109,0.7497055,0.75833625
19498,0.6538697,0.88164556,0.011689092,9.427431e-06,0.18654095,0.8414904,0.6988793
19499,0.41770795,0.16126837,0.26121506,0.03402673,0.23711301,0.7851778,0.72777534
19500,0.83197916,0.016430559,0.0107985195,8.103236e-05,0.46125406,0.8503367,0.73332804
19501,0.008727982,0.02919525,0.9831912,1.2328953e-05,0.010165445,0.15422547,0.5905884
19502,0.722201,0.06601521,0.008880714,1.6232025e-05,0.46386465,0.8286796,0.73435724
19503,0.016912043,0.091680825,0.38719517,0.00028800778,0.091046736,0.7396219,0.74640775
19504,0.651276,0.12838641,0.01563865,0.0013708731,0.49186084,0.74542534,0.7719252
19505,0.00892078,0.030429818,0.9758875,1.2328953e-05,0.010478648,0.12697059,0.5798473
19506,0.1644895,0.029427966,0.57000476,0.00015998071,0.102982245,0.7634087,0.7429952
19507,0.65069294,0.056022312,0.07925472,0.0004126842,0.7857788,0.7329882,0.7333788
19508,0.10090488,0.024268452,0.018808294,4.6771247e-06,0.047425237,0.8759758,0.7698048
19509,0.6369648,0.022060027,0.026096642,0.00014710626,0.105918236,0.9168644,0.7707707
19510,0.03337429,0.019199569,0.2791159,0.00083085574,0.09873391,0.74941874,0.76109314
19511,0.4768396,0.45052695,0.038698804,5.3870726e-06,0.10260747,0.7566974,0.6979578
19512,0.80493456,0.07995064,0.031426355,1.1105424e-05,0.07496804,0.9053355,0.77279735
19513,0.077196606,0.062625036,0.014673986,1.3288078e-05,0.06420352,0.91683215,0.7552187
19514,0.71808976,0.25379804,0.11549743,2.5992307e-05,0.1738816,0.87067634,0.7267892
