id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19253,0.0947567410605958,0.010490023938576273,0.5624135586227954,0.012808444490738516,0.04292354926509419,0.5671139130856269,0.7542844787540607
19254,0.000821284135663835,0.24741476366607684,0.015052058339410436,0.0045612535612535605,0.1097871636916218,0.7621818547028827,0.8195036249769443
19255,0.7503697609977923,0.024792443914147196,0.009416169576642059,0.0002222222222222222,0.06388721663569522,0.6665013643557892,0.8360949785781686
19256,0.15959145491174018,0.8266192538438405,0.0016371622741015676,0.006055420533032472,0.01878726907511091,0.6965631454352825,0.7734856519251402
19257,0.4302889057382064,0.10919260939677138,0.07476251886602953,0.0010355940355940355,0.2121876453562203,0.6626951612300184,0.7923196021125469
19258,0.6830306750632433,0.1433106287028631,0.0017081937227794264,0.0026039180862710274,0.027744889427855766,0.8397694289052501,0.8577477257872498
19259,0.000776362530030739,0.027952709078324672,0.9551063398869024,0.0,0.002051577186886529,0.08759721509508017,0.7456828745131474
19260,0.14688650079121843,0.44841808243515224,0.01168299217797066,0.0,0.11776848602140765,0.7777083168534251,0.7941493229781945
19261,0.32451495638015543,0.05781034823679865,0.5673829766743813,0.0,0.08570843812741616,0.3138906381983381,0.6423168089183404
19262,0.5899718852611202,0.1165918454568994,0.002356736743634463,0.0,0.12869630714272665,0.7490295661557472,0.8115366276357906
19263,0.22826226929353324,0.05486475470659288,0.003791358399509692,0.003367225367225367,0.07722547563097035,0.8802703482521645,0.8114777162693378
19264,0.24296853066108615,0.12475644747254142,0.0041043591573883785,0.004367517449870391,0.05045055828779539,0.9078437496454491,0.837869177222048
19265,0.3474866206020841,0.11281006196845,0.0025361328944409605,0.02064997551468139,0.05812222536099829,0.908762239783335,0.846863454091737
19266,0.0008269441661939761,0.04777018786508295,0.943832504228498,0.0,0.0012969675649400492,0.087530309928431,0.7504558286955291
19267,0.5288528341532096,0.04923271352736932,0.0023434850130883327,0.0014974506974506975,0.23868231284188687,0.784072089691733,0.8109945104847454
19268,0.012555218778260229,0.3760768979698718,0.027463338496242613,0.005837162837162837,0.06612211135792607,0.719974340543204,0.8494532312409201
19269,0.0006969974506656595,0.05347461322734334,0.9520519456428893,0.0,0.0026468192208382404,0.1130524155632706,0.7393456624687803
19270,0.45574021031789363,0.02100716511168072,0.010171344691201468,0.0,0.6474417818669764,0.3468578110023805,0.6629164235851821
19271,0.02358383339265336,0.09200296305620305,0.11355905273427601,0.0044001517001517,0.053759566868647767,0.7537112232030864,0.8317046236264677
19272,0.5778020824908923,0.09742982709514485,0.06682597445582909,0.006300048100048099,0.22374146617585966,0.7441644186440597,0.7706767629609209
19273,0.05823202434112181,0.03640120753411836,0.011953180095402947,0.030870781623902308,0.10100499434933759,0.848924348765459,0.8262381506645727
19274,0.32435073896485195,0.02282292957507216,0.003405785460847126,0.003207377589730531,0.11192832933191732,0.8847972863863135,0.8375150978880342
19275,0.19306882333179748,0.03743292694487264,0.10365315865059217,0.005805351112898281,0.0585259985934769,0.7991391027092262,0.8102616667299516
19276,0.17991422931277,0.12059216362399836,0.07954171257479813,0.0003888888888888888,0.14721896072906518,0.6674519959705429,0.7699529121392122
19277,0.009500131861045237,0.1668210653300244,0.004860830154211985,0.0037768157768157773,0.08348902215862715,0.8050635129908411,0.826386535125509
19278,0.22807585715163733,0.2672788840288531,0.003756823540334,0.0,0.035120647219301374,0.7456273393843953,0.8163690326437266
19279,0.4058863224273379,0.02362200284657246,0.024630754964573696,0.020806309482207692,0.06438731373341194,0.6837898183161328,0.8274476254241293
19280,0.42860664478037863,0.2662154406452828,0.0697667323329032,0.001826821326821327,0.09239628026510982,0.6686814156116779,0.7604412511542366
19281,0.0017365331428983116,0.04395958356238052,0.9501541573448268,0.0,0.002022237363873177,0.12548142284459882,0.7127076665617395
19282,0.5431569816101349,0.06263718150796073,0.0017884305019124833,0.0002222222222222222,0.0627026723632565,0.9050842451231317,0.8419951086975435
19283,0.005035819794616405,0.30507170370756154,0.6961887271127586,0.0,0.009674887536507349,0.23393900035016085,0.760977929609072
19284,0.11632964724080935,0.06532165460557075,0.13156527023393957,0.0,0.237631592934849,0.6450212320859487,0.7579403546169112
19285,0.11169444210129222,0.06044418906532076,0.43116216160118953,0.0,0.0188709952363851,0.18562885426547604,0.6533527524124678
19286,0.3013541735597735,0.04326787348321472,0.4537546783095794,0.0,0.09541210533227246,0.2782987676737295,0.6567069198648031
19287,0.36441613692931624,0.07098567587452259,0.0033524814671160334,0.0,0.15479384092393422,0.623432395785588,0.7811319746615628
19288,0.21741074637544508,0.10867061036603518,0.003274874618769363,0.004325138532491474,0.01789307421162383,0.8970282591164214,0.8357681344252506
19289,0.48720433176120187,0.021143038099742602,0.004792246415492671,0.004279025331966508,0.060791522581671587,0.9385577074525835,0.8404277222199339
19290,0.3690575274001346,0.03213577092611248,0.08249615808326707,0.004213363553746545,0.1755093295184397,0.7481521306242106,0.8106182713517028
19291,0.003269114596532397,0.05148253834325137,0.958383408361393,0.0,0.0023340373449232624,0.1086520252396015,0.7448299059876847
19292,0.5799973125882099,0.18270434456392326,0.06858736812902408,0.002752410552410552,0.10016706144887547,0.7579415821195019,0.7697559188629508
19293,0.1258620845295361,0.3402674178074073,0.017245712246906523,0.0027531403170169694,0.05240692721355822,0.6490012431924075,0.7997098735991002
19294,0.14407779089936007,0.3728355710379588,0.0026210786649323763,0.008412347867611025,0.017691418744901252,0.8798698314994168,0.8195146167066913
19295,0.003559650905905523,0.1581223688501778,0.005867902626958538,0.0003333333333333333,0.03710649063878198,0.9077825898512178,0.8286078201306296
19296,0.15881951052856952,0.12126190620683272,0.0028867110037537266,0.004373545680898623,0.02795246271650303,0.8931251032374911,0.8304688311235827
19297,0.3009210140921659,0.05881001143268607,0.020183685917141595,0.0,0.07247687784640006,0.6084660228548072,0.8309904018045622
19298,0.17185102864506507,0.020535587348050523,0.09695660138855604,0.0,0.2004290967794961,0.567011552718828,0.7773901593370316
19299,0.20638972239026332,0.3822156537451322,0.023560907344272995,0.0,0.04726152955531835,0.5223443917128963,0.6426146005018892
19300,0.006008401510746381,0.016601787333466088,0.9336268237301154,0.0,0.002026664661376959,0.03240296154723041,0.6640013824866755
19301,0.0016651045714697402,0.05475552298040492,0.943366564283491,0.0,0.0018938202797313237,0.13688381842508326,0.7016208207331485
19302,0.0590022820979162,0.02764209805220395,0.019101087950340465,0.7418048991365375,0.06782198151173875,0.6192105831130226,0.6858078776885002
19303,0.6963086768082636,0.050884191071091364,0.002012324482298998,0.005085600238541415,0.04565343605469737,0.7709247084730058,0.8556780165935483
19304,0.0040669395287999685,0.014778706251433606,0.9438881584490201,0.0,0.0014473257593993765,0.032824569036580244,0.6830931306885295
19305,0.0006969974506656595,0.031155368433636164,0.9519354610759907,0.0,0.001477832874388596,0.09934571556071897,0.7452930406009185
19306,0.07580095331693269,0.040018743756716074,0.008130636171002183,0.751479823748622,0.03086356960170336,0.79465256654061,0.7077095671986813
19307,0.06415754776519787,0.05170786263376369,0.020600650050079047,0.0,0.08491692607561871,0.7397606852892779,0.8339173606744732
19308,0.031074057737339882,0.15642466963585747,0.26443606453684987,0.0,0.04165699124502496,0.7008724473209692,0.7989687806555607
19309,0.3914869387843229,0.07672194233647986,0.02920837421797689,0.0,0.043599252148264565,0.7653522028850762,0.7971255644974713
19310,0.01801914558584744,0.13420984477017453,0.16544102544253628,0.14978537681594112,0.05430597876661153,0.7588459497405449,0.7838281601167398
19311,0.048154749598990625,0.12773188397250815,0.02880511839043386,0.0,0.19715315555243676,0.7743586339224325,0.8007997926536815
19312,0.1933295576226371,0.048722274178114165,0.6444735143033573,0.0,0.027679694548284,0.19710340177826702,0.7658524820523965
19313,0.009869453922632136,0.06126300791799463,0.11710289030165001,0.00048484848484848484,0.03693382954650721,0.6874134514583242,0.8043493479506765
19314,0.011032601823139313,0.3550844024721362,0.02439465289576099,0.00013333333333333334,0.042165604899824474,0.7986415930870341,0.8038745032711483
19315,0.06299778441231908,0.0205070777793201,0.06069238891358011,0.7532130149148148,0.04119636270936938,0.644456688120397,0.6631528756634569
19316,0.4819485506251747,0.12367640277874062,0.07381902767337599,0.0011045991045991043,0.14555306375189814,0.833858659096711,0.7745051885963355
19317,0.05664051712690099,0.22652014743208423,0.017654505052834404,0.2813261679561891,0.02768012002952623,0.6882569502429686,0.8477274252966844
19318,0.014212073440400657,0.17606636335642892,0.003782996958419918,0.3913571428399603,0.07124574701509516,0.7185094425486493,0.7528047716641678
19319,0.0009344101697655128,0.46834699879656605,0.03858931388021908,0.006455718669708073,0.038978577071149656,0.6860049055594092,0.7832921170299227
19320,0.0007742175278857368,0.032845616291651294,0.9476891863227038,0.0,0.0017226478667349253,0.11271357404574148,0.7302341332891098
19321,0.5140813064562922,0.03689235679492662,0.010483029400378645,0.003213852813852813,0.1046033483394977,0.7627209379389905,0.8418670188447621
19322,0.20653333554107292,0.09068504087289576,0.0034939767292180043,0.007358422840775781,0.04315235622292912,0.8117325128041067,0.8280166845539718
19323,0.11901435508873634,0.0957895565874926,0.010280279737700576,0.0018228758169934645,0.06479884004464949,0.8625065839924669,0.8441294922820318
19324,0.7702982730811025,0.06303886346444498,0.0017132433970610105,0.0,0.06747437418403851,0.857807593054431,0.826108256642799
19325,0.059028582138558695,0.02124559364460112,0.13802267498396834,0.0002222222222222222,0.08407844097194143,0.6759226173326102,0.8045339086897365
19326,0.300281895293215,0.7888961473752516,0.0016541555362855757,0.0023905242905242906,0.0558813457759626,0.7890104603550206,0.7852359258674133
19327,0.010463458498168758,0.31512109105748765,0.2111656265659702,0.006249506900996968,0.043563547118808305,0.6876844359535761,0.8074308757985272
19328,0.010380370810769859,0.10204111479016129,0.42199294124232084,0.007800140600140601,0.04617818546066363,0.4852695889484141,0.7372445669904305
19329,0.0012922355459037548,0.03234352220330644,0.9365564844044512,0.0,0.0015498308148123232,0.11552003449285529,0.7417835973806322
19330,0.24700814087631606,0.20035673304969023,0.09455293843952535,0.0016110926110926111,0.15973519654943788,0.8443148870473022,0.7996906604476094
19331,0.44503015394756823,0.028811578466526915,0.08834471325106054,0.005315235755618746,0.09138384032441481,0.7735007717226547,0.806533361335962
19332,0.602201696506831,0.056257030331135535,0.012698555651188867,0.0,0.09791274037046467,0.6050425415734626,0.8022002473814847
19333,0.6981288749763284,0.33493129337479066,0.008947324427476715,0.00048677248677248675,0.19028436296778384,0.6818776319928512,0.7794818904933595
19334,0.04163889751244055,0.6321623036937729,0.008573118992365934,0.02047531479242005,0.03453196342113852,0.6695590081270906,0.7717737284733416
19335,0.011329854129578503,0.9100463068353308,0.007087676456376947,0.0002962962962962963,0.023799501427455558,0.6935966644378715,0.7853403503705801
19336,0.5835363984194427,0.05325292701748594,0.008972421774265837,0.0018270803270803268,0.14329509016530034,0.6429989531996054,0.8234465181863065
19337,0.6285492510490293,0.23475018412141022,0.0019820579020178274,0.00048677248677248675,0.04746871293947722,0.7228391838347988,0.7991482998379268
19338,0.6441933937879548,0.7844248393021583,0.0020593698896126398,0.0003703703703703704,0.045292427460154785,0.5400860806013533,0.6618563284457637
19339,0.29357055507079194,0.10665290038363023,0.002988818630204084,0.004900094676565266,0.016226858466540216,0.9296039365838811,0.8298872310555583
19340,0.14798248770326547,0.027670319464758748,0.005599991842436917,0.0076776281462234775,0.05432061170557939,0.8882652556716424,0.8518333543653765
19341,0.0053937411651034895,0.01656370527859554,0.947500461854647,0.0,0.0013953263947170849,0.04325422463461849,0.70018731713624
19342,0.56029637739705,0.1209407367341432,0.010861963186703382,0.000621303662792255,0.20176382676974342,0.7852040882875674,0.8291512431787129
19343,0.009356642833031276,0.07589098680874722,0.2079803731414225,0.0,0.03829337885309172,0.7214661230869253,0.7331869429862642
19344,0.40803063210132506,0.11557451456488652,0.08160809330230469,0.004906038406038407,0.05269459297550646,0.551357135835542,0.78071423193034
19345,0.00149708262751741,0.9556407459386506,0.008686278096541185,0.013671424871424859,0.004193672947139368,0.6642706202858765,0.7576368057440284
19346,0.005882946352167235,0.19021445985090632,0.15422358286768034,0.016226862267969395,0.04495650228493926,0.7273814613663178,0.8038534416130043
19347,0.07211078916486521,0.9013492130957789,0.024690715876884893,0.0,0.008392116109828296,0.5861014192822239,0.7526517776928866
19348,0.12274637407277693,0.10881260173812696,0.007768984017664523,0.008894897430191548,0.07355386156976049,0.8282747499895771,0.830499590998948
19349,0.2511876606625216,0.023714017198886987,0.19273720670944558,0.007573666597041105,0.069025441695599,0.5888324015299805,0.8031192119308895
19350,0.1608047229887681,0.03738740038868189,0.14721161521665063,0.0010673400673400673,0.12677466336712379,0.5168287424641951,0.7994625529462783
19351,0.10443570606939709,0.050116279623092445,0.020260684888255793,0.0,0.042380471524904435,0.8175679368997305,0.842935338417337
19352,0.6380254910860618,0.03953563736880002,0.012725989823596719,0.0,0.07676514825330329,0.5320183231870029,0.8287320736892458
19353,0.42320176334570003,0.5734256996689792,0.004262741221918729,0.004420442302795244,0.038643612149183354,0.7802784983098693,0.7746469829300702
19354,0.14385834767007882,0.14800828161392598,0.0026730642398959687,0.009114392415863004,0.058729180170811815,0.8877560025099879,0.8141898038355407
19355,0.4820042179733121,0.2170738823856979,0.010203904738714605,0.0030336116974883495,0.07142342898691045,0.7962204115160145,0.8435898942229533
19356,0.0006969974506656595,0.05141547454913665,0.9506542291035603,0.0,0.0015794961663593585,0.09222943265945657,0.7179867450800977
19357,0.4804107914489238,0.039522899193757864,0.011974471554330091,0.0007629629629629629,0.43902126824082016,0.6479246045144048,0.7874081572419909
19358,0.0412717835935955,0.17939260863996292,0.19773924342159122,0.0,0.03531552352597535,0.6472997389179233,0.7853103226829481
19359,0.15898712587027117,0.08303093268507965,0.21757435480851645,0.055604723952334845,0.07685364023479131,0.6911819113613477,0.7833348799265815
19360,0.10198142041156213,0.02933826982032383,0.002699168925373269,0.022093729880746257,0.07723447540651308,0.8503507970610306,0.8208827012035922
19361,0.2908169522328016,0.049872048738777236,0.007344203373596241,0.0,0.03913470657137829,0.6977547014666788,0.8134838810302286
19362,0.0036825556285931984,0.07970939358327694,0.03642572358760815,0.6090362260354596,0.07486913324626765,0.5375467471789216,0.6888409395035935
19363,0.5833443578121703,0.12534339297943642,0.0019268596799379247,0.0024449437272966684,0.0652395428869747,0.8890344787387784,0.8361899840969564
19364,0.29921677190084567,0.11472837010072258,0.0030319367685742687,0.005040174041644629,0.023416164528086918,0.9307443664831647,0.8421673758999694
19365,0.28719800346114094,0.07406773403682558,0.017007888449665977,0.00048677248677248675,0.05786412338438624,0.5819390989886561,0.8393430718341562
19366,0.345603463901276,0.16522498667732016,0.07087019286425544,0.0590956534382932,0.19569041958842973,0.8734836588774773,0.7744883395341272
19367,0.05803225890005036,0.0282108755128833,0.033858570256798975,0.6567444826498324,0.04417348330320676,0.6931312594437165,0.6965025831339083
19368,0.3909156159360347,0.012640554882847023,0.05031663661920201,0.020102563884916817,0.06059867878692303,0.7724724406615865,0.8136535493266162
19369,0.5763456622596703,0.14909372691626263,0.0038634343735621302,0.00498683886919181,0.017667488922373166,0.8686511940715173,0.852296052636834
19370,0.6001522256289045,0.16065876369666163,0.06869764868582959,0.002208976208976209,0.11103923667918209,0.7670667833942162,0.7842475633942343
19371,0.3878468600782728,0.10945528490409827,0.10271309953274714,0.011783553078730457,0.07284983976177482,0.8801377084608546,0.7785456216831242
19372,0.000776362530030739,0.02862343977424907,0.9554343625113426,0.0,0.0017378523856875704,0.07314323601679099,0.7580485624046828
19373,0.0016857861787217881,0.8169268495316843,0.010362198446089318,0.009498573676185614,0.03764815862851785,0.5283990003058293,0.7558690742735915
19374,0.006402066590780552,0.09647301782007046,0.1266324975885108,0.0016107926931456344,0.03240664794386831,0.7938439662571103,0.8046399738827019
19375,0.550005423668659,0.10748061161222215,0.002902128317264374,0.003231620013972955,0.01705473353560165,0.8749906198906531,0.8355945479218514
19376,0.2779443242866324,0.017248550171222527,0.12526280360021372,0.1471100707132183,0.061413584129791504,0.7394870040122099,0.7562328997814747
19377,0.10463536914149768,0.6237192205343715,0.002116977551736325,0.0,0.03263726681548058,0.8283834349991464,0.7850181742071124
19378,0.2369919079604363,0.08378830058488819,0.003085442076327291,0.0,0.014287215832535274,0.8327543061738977,0.8350218612299793
19379,0.5716394822999729,0.7147742074597033,0.002789156470551856,0.0,0.08530277335919557,0.507228377251094,0.7352392620765041
19380,0.6697630992997606,0.26762021937264446,0.009465224787741602,0.0,0.21183692490266148,0.6533063625275011,0.7696463741003083
19381,0.006234256544970493,0.01369923919825597,0.9456003188881938,0.0,0.002823550833720035,0.021980863520408487,0.6525285774373234
19382,0.2957250096495334,0.03545272673021853,0.003413611154487551,0.004951429833782776,0.02784278818837303,0.9226443856723929,0.8176764998175359
19383,0.40894418372834956,0.1263026133020674,0.003122834003174236,0.003060542942895884,0.011672044605069357,0.8491968378460287,0.8591729016824143
19384,0.5442991771295157,0.18763770834862267,0.004819140659662575,0.0004887278582930757,0.03228546354959782,0.6779631649978354,0.838146780230383
19385,0.10585704513164466,0.06952451448069578,0.13894288200415011,0.49357754775653817,0.06382749473889425,0.6956650729049133,0.709353535663819
19386,0.06091546517689288,0.15840186212473786,0.0037308935951931854,0.00465543438043438,0.04683434020941809,0.8495465159463741,0.8236462976448885
19387,0.0006969974506656595,0.03293680485451704,0.9511998674823241,0.0,0.0018827799219194544,0.09193812370096206,0.7527734039967894
19388,0.5988972225545282,0.1582461423736179,0.06688262679647486,0.0,0.18537488116340833,0.5389848984178487,0.7514924747826396
19389,0.8064556637869464,0.0336549077387002,0.007578800227274761,0.00048677248677248675,0.1377207240176184,0.4660440424359596,0.7803038896136926
19390,0.6649577050857673,0.1751163841059522,0.06501942715224464,0.00214019314019314,0.15143444242647403,0.8008767298213935,0.8082700079183943
19391,0.10012896633748479,0.1811249807839288,0.12894188974251403,0.04667120760163678,0.08361408653042571,0.7705370778374241,0.778984971896968
19392,0.4536035102358069,0.3323103241628101,0.06434248836361044,0.02400507172400409,0.13482173850727822,0.8506700894647665,0.7817895710436177
19393,0.003512478945159903,0.05887890969683855,0.9289931481620364,0.0,0.001837845652524944,0.1258717448180387,0.7002085488936433
19394,0.10904956889884823,0.3279774129624189,0.018005435513880827,0.008055896819773471,0.11933117321982424,0.7300801211853932,0.8364465299219307
19395,0.13352489746019172,0.951797165030307,0.004071978340378259,0.004160461760461759,0.03354997987508242,0.7057787858481228,0.7810454309051457
19396,0.4420267047537304,0.7303858416693654,0.0028070091451472107,0.00784846264846265,0.07116114525355313,0.7545434990581078,0.7494245959066445
19397,0.4160986686633746,0.3627286022541524,0.0526713858671977,0.021472912597727312,0.2729372160061055,0.5991609868401673,0.7624671441845734
19398,0.21657341968907895,0.2076445512772909,0.16227326965881278,0.0,0.10210966472609721,0.7788282386309462,0.7822263878823918
19399,0.4997779570187286,0.042119635598131595,0.013206023460619335,0.0,0.1087061460663125,0.5624124745441461,0.8223537225093
19400,0.25830394430723136,0.05819136536365931,0.003335912508595453,0.0023008665082194495,0.0240885661253778,0.9125096111130021,0.8364685994134589
19401,0.005307283451320716,0.0667584042643958,0.2326164875323305,0.030151699374135612,0.08586081896069618,0.5836487146955477,0.8079832291293831
19402,0.0013612899996413926,0.0940839373517467,0.012314222648068406,0.009932761257993517,0.04101624712272317,0.7751325239405215,0.8105835459788878
19403,0.297273207368769,0.05192318821530429,0.0163620023476963,0.0,0.24695809833585164,0.7514716901616553,0.7713231668550435
19404,0.4510980249094741,0.02284151599604141,0.10877119326285085,0.00645616652841958,0.19269803286457787,0.5282541443840324,0.7775291708093591
19405,0.24268477198040658,0.02233146322254171,0.10741622956077337,0.004826326484697064,0.07726362251589762,0.7638660477260654,0.7993479245182006
19406,0.7134732020359893,0.28627051323547753,0.0022411053329114386,0.002786761386761387,0.02469611813085686,0.6758539279578486,0.8217887439817673
19407,0.7075427204375178,0.08786767692872241,0.002888603582538251,0.0011386243386243384,0.02648093936643238,0.8031845827622193,0.8522547602844488
19408,0.000776362530030739,0.028507086628484165,0.9543255146260273,0.0,0.0022575634711336826,0.09076237616485108,0.7391490743328477
19409,0.4104339267427505,0.17369005576688912,0.10157761361927226,0.0035567108642580334,0.04630735659492484,0.870174601291516,0.7924867352590853
19410,0.06356496905847456,0.02112361014278307,0.024454489351626373,0.7358919453726391,0.06090188570755656,0.6500674400369832,0.7000376636228495
19411,0.13124872253101966,0.843938410149489,0.008104381328610168,0.0,0.015063898291049656,0.48936041717647377,0.7291277330570426
19412,0.060864980567677134,0.02261093986303037,0.9478446970385619,0.0,0.006579302647381117,0.05300954420285004,0.6821631854970972
19413,0.2968431882212733,0.1100557029625442,0.003557313752890971,0.0021810485810485813,0.04320400160423791,0.7761144564101607,0.8242998993115899
19414,0.0050482722523823844,0.013702241402065142,0.9473709476761069,0.0,0.0030461578290126687,0.03202449630199815,0.6795877309651237
19415,0.31061743631993305,0.07729705563988662,0.11685370298488407,0.02200020184677241,0.09539350968849393,0.9064382091264384,0.7874954834461809
19416,0.12142718682404974,0.2269148721037158,0.010787852322763018,0.3149115235641241,0.08243297438442253,0.7962024249549128,0.747784912960065
19417,0.02780287036004938,0.14352078223166173,0.0036749672248077643,0.0,0.04727942208912309,0.861735139815772,0.8182919589212497
19418,0.32509695842905995,0.10787402502800927,0.004522086229479398,0.000371924371924372,0.15904709346496163,0.8002425392427317,0.8316661614274659
19419,0.0027620344663961656,0.027298224411060956,0.026246759802533885,0.3212095910819599,0.03912323380028558,0.6060855492602989,0.7571626398767857
19420,0.0007641038856539928,0.035506280509946093,0.15406558079672988,0.02296542502443419,0.03775334119807447,0.7484246631520703,0.8262985601439055
19421,0.008446656589003839,0.05705303770460433,0.04181526405499712,0.42438248913138177,0.03472474155191998,0.5495196793266428,0.7398400826759721
19422,0.0023310753421775083,0.020771759756882082,0.19479740093260528,0.06940032816602341,0.05924466195160338,0.6058063982487041,0.8016713541847188
19423,0.005522294601618633,0.05545906127298176,0.1071339904123436,0.007304614902540214,0.04668686336587196,0.7713392990156573,0.8031111766767768
19424,0.0015874222704791686,0.03449324548294588,0.9487741165202613,0.0,0.001400612712063457,0.10486348051729547,0.7533346667217502
19425,0.74461685248707,0.1515349229508512,0.0014540899593616001,0.0044886039886039885,0.06110920895126498,0.8788448915208081,0.8257926078406228
19426,0.0010430442167209371,0.14112262383288593,0.16117563104714208,0.02687476127404466,0.02056971953341142,0.7891742330285076,0.7933095548958585
19427,0.003786043747650136,0.020136113414810287,0.953169128420375,0.0,0.002559691864370818,0.04965092915271457,0.6973996343502743
19428,0.0015847137973996773,0.1274030696237304,0.2089520549403318,0.004103607503607503,0.07251569819641918,0.5473476536325241,0.7754125956283886
19429,0.004986562792339238,0.09418927587954395,0.5275035155514581,0.0005777777777777778,0.05347263475355323,0.3549851463259302,0.7286758262739325
19430,0.7184265942019623,0.03289321118704272,0.004022424921145886,0.0008329004329004328,0.06760162586240126,0.9051191237348808,0.8289114487250046
19431,0.03416194948051488,0.024270742040955258,0.014067714259463831,0.01171717773300507,0.08725478157465892,0.8163742657909933,0.8585823289619875
19432,0.3139328953561667,0.7732873669628533,0.001623438449771849,0.006468568203862322,0.02538780234702142,0.8768910099521546,0.7698719473485471
19433,0.6787751857459678,0.030775092010081537,0.0011089221456085003,0.013280748445454323,0.04762284731011876,0.9390756228766738,0.8139493734101758
