id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19274,0.40025397148052844,0.021751075066290818,0.0016600114196089427,0.002643095008818525,0.13090476656800387,0.8815797031466299,0.8914523765782673
19275,0.24760760853161765,0.03847253944292799,0.2063074577787842,0.0030813458110516938,0.05745645264735349,0.8191510968699142,0.8291493024226717
19276,0.1840057909253726,0.11725849661346581,0.2634167390253135,0.0,0.14879088444969513,0.6722505416231103,0.8180802716527611
19277,0.004645789600266473,0.16933228002023304,0.005991123837000612,0.002148399707709171,0.0854537865032324,0.8074897466370232,0.8385312975910387
19278,0.270527392489154,0.270723462839394,0.002621416789837843,0.0,0.03932741402585626,0.7610675200952017,0.854580465671277
19279,0.425651775279662,0.02348926331900913,0.02383234419571008,0.03078794705697095,0.0654735473239484,0.6785765917487994,0.8486603159677514
19280,0.45389489369675584,0.26848816745303683,0.1475685854803865,0.0005714285714285714,0.09274571095795778,0.6670613457839791,0.8034086372652655
19281,0.0012322457818709693,0.043370721584980496,0.9139418091464434,0.0,0.0019824683172600236,0.12534812029423154,0.6997242460407442
19282,0.6090443276989776,0.0590417155246861,0.0002560728744939271,0.0,0.06751948768735923,0.9090818493417195,0.8565358901592824
19283,0.002569597340236727,0.3063513329193677,0.6417290598479746,0.0,0.0105373348072659,0.24510512382529637,0.8175365316202026
19284,0.12957137628577223,0.06273843381553575,0.30594701787221784,0.0,0.2412421911002294,0.6872717758241136,0.7762055317606396
19285,0.135014714501267,0.0640929341353981,0.5216378716102231,0.0,0.01920629734886523,0.22513908343288988,0.6385925312395241
19286,0.24880122265005547,0.043684287340450274,0.617468669087247,0.0,0.09310402506564844,0.2947238124999549,0.6535592403963933
19287,0.35916790151292904,0.06579923800560371,0.010377824202841768,0.0,0.15302997949228692,0.6039929041557854,0.7681315568181661
19288,0.16017226561099318,0.11106094970214679,0.0014623751873179792,0.006578482354705264,0.01707973373741636,0.9141885992175761,0.8713759687435001
19289,0.5306141450435029,0.01920875227692575,0.0016055353601793227,0.005256531881144884,0.06477349983398574,0.9422427775961788,0.9093839764214139
19290,0.41271045301334347,0.028802653323343013,0.2694845181262811,0.0037691149898694655,0.1826892524434576,0.7446250035091629,0.8982795065080018
19291,0.0022534708530960405,0.051321250570644426,0.923367174837531,0.0,0.0023448117556976733,0.105315737112923,0.7511288762889244
19292,0.5939048754835007,0.1768746766622498,0.15934878394399338,0.0006704545454545454,0.10037813811890224,0.7569672735807826,0.8139596273035135
19293,0.13060689877699228,0.33263248931009887,0.015713252995452516,0.0016296296296296295,0.04926091602303274,0.640154366719314,0.851146776307358
19294,0.18353545488371162,0.37398563418686104,0.0025655041483576904,0.009244395091206236,0.018041697135495322,0.8826870544096298,0.9107609485642216
19295,0.001188074049858947,0.15438476323978004,0.002419247162625423,0.00025,0.03684230068206637,0.891138925054986,0.8927666155334697
19296,0.12754720556617724,0.11942946728551745,0.001017346500353808,0.003000056022408963,0.027316840395237355,0.9035128199179734,0.8689863532862543
19297,0.35439056025157917,0.05806717645109977,0.026573538052476118,0.0,0.06967592566500469,0.6090927853637611,0.8406102760769606
19298,0.18182258272878526,0.022387447380483077,0.2467531325791642,0.0005714285714285714,0.20816815238994726,0.5745641582522869,0.8124753666513647
19299,0.23801976462717747,0.37982887035859486,0.030527001885467246,0.0,0.04694563225694872,0.5210861575176398,0.6335220034009466
19300,0.009510005557451106,0.015229887276848141,0.9128826237253878,0.0,0.0021289856756116308,0.025689071389515636,0.6611683138758931
19301,0.0011766034931252323,0.05561013998145762,0.9054407665286432,0.0,0.0017268807757936408,0.13209928251802153,0.7106265731108219
19302,0.03359591654655475,0.0268761906775933,0.015265703374637233,0.6654824480879472,0.06940345286607968,0.6280414973906964,0.7614207158922841
19303,0.7457312545656197,0.05047102710807418,0.010175726344952157,0.0035334177000417412,0.04573263412954517,0.7891259995753226,0.8802460913805159
19304,0.0032042209355831646,0.014544646269868008,0.9200560666535753,0.0,0.001676715497336713,0.028329338190079222,0.6862533966815877
19305,0.0007616340181557572,0.029279601239026377,0.9282578819664131,0.0,0.001779149099093272,0.10340033096788127,0.763262021135037
19306,0.04083397903197852,0.041731647574059186,0.003443328314001338,0.649039873441882,0.030202798178537927,0.8014213919120559,0.7829081604448022
19307,0.04224252148190862,0.04824870082489493,0.008722486697787767,0.0,0.08146307245320661,0.7288287005497573,0.8807976015733923
19308,0.019893239546261064,0.15986647656938704,0.4919926997955578,0.0,0.04357409112108637,0.7036636311045413,0.8639025142531459
19309,0.4486780589357421,0.07176208236784826,0.022608958513847605,0.0,0.041605293369838016,0.7589675733606835,0.8053695984424086
19310,0.01599487738257104,0.13220915059473679,0.3275694491074336,0.10951561017727264,0.050868661720470394,0.7595505608999279,0.8325743188602044
19311,0.044556587868674606,0.12643448537513324,0.01918219057795355,0.00047999999999999996,0.1995220992373593,0.7720137352010166,0.8364079848133218
19312,0.19264648141991006,0.047815784432348435,0.6616540724680079,0.0,0.028597772327584415,0.1965672022637665,0.7859126126787628
19313,0.006943290387326049,0.057260892240401214,0.22359122492688255,0.0,0.03463462639085121,0.6988657773362312,0.7904066323597786
19314,0.006851913878331263,0.35782348354732374,0.013282477216459799,0.00032,0.04233917786725153,0.7933421033479533,0.884548757786415
19315,0.051491986281295185,0.018957534582411027,0.04281875363658672,0.6758813507317182,0.041998662074531914,0.6420705766336313,0.7184185963869991
19316,0.5120461763125022,0.12402404691337768,0.16464603735835265,0.0014285714285714286,0.1456629081381008,0.8182609680164764,0.8266354072150626
19317,0.04149848353925888,0.21874725841320705,0.015103198549439256,0.27558507225225587,0.027405619313066946,0.701279906808314,0.8958532528776821
19318,0.010894830153128079,0.16999815198429916,0.00278298510443231,0.33534372720840266,0.070657427668037,0.7169080038770586,0.7540425638377847
19319,0.0007107902990255931,0.48417399224941193,0.019162299601596062,0.03273298648796297,0.039636143388023355,0.6886805640386088,0.8110599998796665
19320,0.000301357257878997,0.03288345625456304,0.9295854907310722,0.0,0.0020482697901364846,0.11430427158394886,0.750296923175423
19321,0.5991749352353173,0.038397875603794714,0.012635460024669146,0.0015089304812834225,0.11025578923816991,0.7657643604956014,0.8980675541688338
19322,0.14087791287937743,0.09405049484277692,0.0012247322852586009,0.004358847625654734,0.05018962326242652,0.8110926964545154,0.8867145340821415
19323,0.1257034774385476,0.09010443368410925,0.003429280830445186,0.006726438267614738,0.06938984242963175,0.8828032746313312,0.8956749991277776
19324,0.8168925043431716,0.056057269049097955,0.00010256410256410257,0.0,0.06553904954906488,0.8674511391976494,0.8767044240206928
19325,0.051878330461090486,0.02052316387743352,0.2719580209611615,0.0003076923076923077,0.08170960023586817,0.6886713645118174,0.8296717403285352
19326,0.2974444066111397,0.7920796442335005,0.0013684605805644972,0.0,0.057432314562369004,0.7893746292891269,0.8154982252692136
19327,0.014061501227358192,0.3161282711893837,0.41143574346684386,0.005611536416799574,0.04432219897145057,0.6814551016781747,0.8867675345261292
19328,0.012916871844753118,0.09877842044827279,0.5652273669909089,0.010451561642865991,0.04799057194029868,0.48807480017928395,0.7364183283490213
19329,0.0008815004262574595,0.031061932866617573,0.9151691014441512,0.0,0.001815930605180976,0.11465906092577757,0.7523652671313689
19330,0.29624940374972536,0.20824762304560948,0.2526241114399947,0.0002,0.16903296376337332,0.8439762226915233,0.8785924988011713
19331,0.5331857945219471,0.02739227709797873,0.2185059273255777,0.004046314665726431,0.09853516815149542,0.7873830028466655,0.9041548050744808
19332,0.6262196052687086,0.05428546457451887,0.0012951701738655012,0.0,0.10117964600151047,0.601956513033523,0.802322069571044
19333,0.747881356344684,0.33470595155152344,0.00310715624245036,0.0,0.183244091717404,0.6958705679245153,0.8801026205679511
19334,0.020902968712164228,0.6292409176198459,0.0034601041250469176,0.015776634689888897,0.034705710773531656,0.674138178852148,0.7577252728256876
19335,0.014747922298919207,0.9113357325137494,0.001011263336206128,0.00014814814814814815,0.02455092063258003,0.6759593037294849,0.8507239171176717
19336,0.6675663189235366,0.05240444702084886,0.003967058503408618,0.003983284362696128,0.14144972397115815,0.6531145249125712,0.8785398078023923
19337,0.6938736719968888,0.23631914281251143,0.00047619047619047614,0.0,0.0481102006101063,0.6999154852987398,0.8766400752350849
19338,0.6953876479352683,0.7902663325339425,0.0022686626450519197,0.0,0.04495339255529712,0.5316587505205347,0.6922954744496526
19339,0.2491682759642513,0.10951069317313811,0.0010276512960723486,0.006134126207655619,0.01529823857577334,0.9376378121407389,0.8757754810722025
19340,0.18809513070569073,0.026212272936676252,0.0011656246230549636,0.006538761292425985,0.05872727622159598,0.876566973831,0.9131257060265898
19341,0.002523763268035714,0.015682005624376757,0.9061586747695337,0.0,0.0014794831577440272,0.04510622909388919,0.6819952631396314
19342,0.6324868469120961,0.11600737183147336,0.0068609835459007605,0.0,0.19612789278125722,0.7992562969675588,0.9097759474528514
19343,0.005393631981107814,0.07469962805453234,0.31096982973265863,0.0,0.037404267074666916,0.7237110771819422,0.7357105308070342
19344,0.4302712901054208,0.11470919763884481,0.16158831216440075,0.002011960784313725,0.05409780749364017,0.5552592968004084,0.7888405007641559
19345,0.0014858741681790684,0.9578831454861401,0.002415641199008339,0.0012167226890756303,0.005007202477919169,0.6584233567990007,0.8260049902657259
19346,0.00198771362452477,0.1866426120961315,0.3517043488487443,0.005055401874813639,0.04429829567750586,0.7286958839263508,0.8493595201506254
19347,0.057121344388305545,0.8943393874830661,0.013835322322834062,0.0,0.009024624806616342,0.6014653740143292,0.8081115855938703
19348,0.08802345154082539,0.10855901617953927,0.004065498848454159,0.016784189325764233,0.07659994316108631,0.8241825826546036,0.8331884019077496
19349,0.29485842606016854,0.024108772750533518,0.34259712300006034,0.00750299020077254,0.0734088397866415,0.5975940126110646,0.8535883081166558
19350,0.15922274258083552,0.036970092501355876,0.25040429500509115,0.0004857142857142857,0.12472309672168592,0.5500520895131205,0.8338505953695877
19351,0.05872545738645114,0.04857524067813922,0.009059042469241363,0.0,0.045358191630788865,0.8214487679753396,0.8706971187654291
19352,0.6799625557848614,0.03565093547677404,0.009769652178925647,0.0,0.08062843649782624,0.5516894807060957,0.8272611413306767
19353,0.5023502488432073,0.5698214413805546,0.0008935757225230908,0.003154870488241063,0.04321166777399482,0.79714620207758,0.7997487865736845
19354,0.08498508983697274,0.14412983333460938,0.0009223399407609934,0.005212746080888497,0.0596893241227234,0.88481700436896,0.8860734250561187
19355,0.5133342560938737,0.21240068903327539,0.008344467830195282,0.0014808204334365324,0.07215516420814393,0.7978375345005269,0.8938944505949492
19356,0.0007399815965033356,0.04940458350124278,0.9282144526645856,0.0,0.0019313558484515983,0.092815780889651,0.7274824001395334
19357,0.541879948519894,0.04050084982603332,0.0062891166489609535,0.0,0.4403224928679217,0.666567236255348,0.85547325744187
19358,0.027605166034074542,0.1742069807206081,0.4324705827313076,0.0,0.03742540230512295,0.6597904526426751,0.8297387595163729
19359,0.22614589311746622,0.08654375903362112,0.4030616707046943,0.027575762265949922,0.08020763458344166,0.7026253922341913,0.8151083344423402
19360,0.08284555903870303,0.028638920813217554,0.0020875054941618407,0.02414325573806998,0.07590146051244936,0.8546779930842439,0.8499783554627616
19361,0.3334849701975654,0.049494753588047245,0.0023125519466126675,0.0,0.03724479728235236,0.6864891077074883,0.8494007377610621
19362,0.002620278135571805,0.08311756614870489,0.020590329550645093,0.5367974603196579,0.07411433079429863,0.5183307394077176,0.7603453798192505
19363,0.639158463996517,0.12577913083921788,0.0014232678799242266,0.0024463558783837424,0.06959951915509363,0.8974942201901507,0.9107247923848346
19364,0.24793025888846418,0.11452804483597177,0.0026886653517716468,0.005196947978460968,0.022524324239097684,0.9406918931831206,0.9215439782113342
19365,0.30642162364122066,0.07434382014223048,0.010893470692223082,0.00014814814814814815,0.05139949289026652,0.58350618151663,0.8774023823721246
19366,0.3928645603524464,0.16751717057918178,0.16427839963613114,0.03283060219676988,0.20186947355677232,0.8824121857007564,0.8619218247148398
19367,0.04061049171938327,0.029740670612089695,0.022604255287645158,0.5803357348493992,0.04256401162531463,0.7135836632230469,0.742918611625372
19368,0.46531190218755564,0.013064637396902962,0.052967531142219866,0.015515664397832831,0.07044170251880293,0.7604185419503412,0.8212825722123963
19369,0.6745808893898131,0.15231657321376882,0.001742203273163025,0.0039927137595208665,0.018674712853886274,0.873506832004176,0.9152342141632297
19370,0.6289334567346392,0.16225503812965303,0.20032961643078911,0.0004857142857142857,0.11140722738092845,0.7667247807073443,0.860374707545635
19371,0.48927724415350954,0.11290373665989609,0.2792448695438605,0.012325269238795287,0.07625038382491355,0.8825269394136255,0.8505526229789663
19372,0.00021703534197813374,0.027403519223571798,0.9401427268493773,0.0,0.00204930802737577,0.06611243811044289,0.7841698185808262
19373,0.0008687701638921152,0.8094974614722474,0.010902044788343076,0.0029764471919035813,0.038889995338107046,0.5175729443077659,0.7988780337723651
19374,0.0014265183980870257,0.09598692912349853,0.20338392937254038,0.0004,0.03024269705646903,0.8177658075110209,0.8560789516754513
19375,0.6264727053719987,0.10795032268480573,0.000555856424277477,0.0023985679672326597,0.020524660782307778,0.8999047460378322,0.872795292674877
19376,0.31376422587413577,0.016469837034984017,0.2489237827010162,0.13173813053903735,0.06289569213709197,0.7515559851540813,0.790652957534394
19377,0.14094227384170027,0.6222379613830218,0.0017125699282562027,0.0,0.03403870407815506,0.8233839241193667,0.8621657994375329
19378,0.2786110993602037,0.08488339252530443,0.0005042204172638955,0.0,0.013807225282928768,0.8246437894045914,0.8874140734588766
19379,0.6401994115964762,0.7158195348539557,0.0016571782703967389,0.0,0.07784413110544544,0.517647660848235,0.7521542391208452
19380,0.7271793704773478,0.270732652671837,0.0012768464650817592,0.0004,0.20820924210007163,0.6506726289938056,0.8729496343175923
19381,0.005480718088678119,0.012189673103810438,0.9032515452779888,0.0,0.0029608577664186728,0.017724311472581106,0.6361497047325617
19382,0.3044629839364421,0.034794735592737505,0.0012859682609110527,0.006253095597213245,0.029387228386497065,0.921241253372036,0.8671018492789752
19383,0.3964328628846708,0.1260046838481705,0.0038498392652622825,0.0058835361187373585,0.012522120219297769,0.8730769239575185,0.9066985050387466
19384,0.5444563733678719,0.18763774973101632,0.006901569937641416,0.0,0.033251268246134044,0.6891941241418055,0.8564391134808441
19385,0.08251384203504168,0.0687691022958136,0.2694485817903133,0.4145182306180575,0.06387873290347208,0.6805849947428038,0.7682246123884258
19386,0.033423036664089814,0.15565546404471492,0.0009617909447982527,0.0033409206840630985,0.04886433993363796,0.8620642236057457,0.8836673428445707
19387,0.0004055493620711012,0.03188668810024754,0.9303178006826002,0.0,0.002194235563607654,0.09171866643358513,0.7626504253217152
19388,0.6188678528811372,0.16110689223910138,0.12659012333263228,0.0,0.18233957580791638,0.5362595829055087,0.8122739149046249
19389,0.8468730588707081,0.033585079327211116,0.003721195953772019,0.0,0.1479679687247455,0.47288900345590207,0.8110083901182321
19390,0.7407337514636978,0.17597685464514348,0.18213147098357346,0.0,0.15161117283730233,0.8166162790362896,0.893878601034275
19391,0.09217013270495251,0.18004035463358134,0.21296391058460457,0.04306732956786489,0.08465515779330643,0.7613443713454555,0.8147349507399722
19392,0.5359355277870933,0.3272847789777188,0.15194052684103668,0.00793266514374335,0.1354194325520654,0.8554515911903355,0.8772146335315483
19393,0.0032103138224986966,0.05818073612615269,0.8786369950032613,0.0,0.0017597860076211923,0.12686044139389044,0.6777366746914164
19394,0.11689057208589082,0.3255579745019281,0.014929870093727617,0.005665721516185912,0.12028882794012842,0.7143518361146948,0.8806793781642666
19395,0.10089396709291577,0.9556447151984243,0.0011356509961773118,0.0013277475337961273,0.03276479173690238,0.7073563004961922,0.8480774747063793
19396,0.5266338529685708,0.7285671092658503,0.001180774019009313,0.002637910975472146,0.07256684112475954,0.7711308871631091,0.8176042011348471
19397,0.4557074728160898,0.35607711079170334,0.0694279946490933,0.0073602408643655024,0.2768941785404587,0.6162687629275464,0.7851404837825565
19398,0.20361987581704338,0.21227193798210378,0.4312835634192366,0.0,0.10371920837096112,0.7723956598847757,0.832858952529819
19399,0.5317457329963943,0.04233383020620884,0.016490435338622517,0.0,0.11208983580542614,0.5740841355072717,0.8481857865205484
19400,0.21317879537813553,0.052858051951509444,0.0022387659983635214,0.0021880416514431862,0.02544442643649539,0.9130764682550035,0.8336330664116757
19401,0.004955362117595706,0.06633363073291376,0.42644652284787016,0.023877358242449274,0.08542387919221402,0.5813615751658912,0.8412269762143725
19402,0.0005027777777777778,0.09336868823683289,0.005015338641431656,0.00866675579908704,0.03807317073657797,0.7718723461548572,0.8218608963856785
19403,0.3516972092283097,0.05171120506500498,0.002176450551058216,0.0016193061840120665,0.23974663314470393,0.7634743476763353,0.7889138987152708
19404,0.4835165694178816,0.02151182553047565,0.26422777825463467,0.01252423918717498,0.19904896067658606,0.5452883559353432,0.8078007888020642
19405,0.28837626248476755,0.021162746594564925,0.24612040430872092,0.004800005667818968,0.08002103272469141,0.7714164870040391,0.8892070157213701
19406,0.7763955005687787,0.28791678865559167,0.0005855740810913224,0.0009989304812834225,0.022499922597939037,0.6943113469817388,0.8943001257735391
19407,0.7657395940453733,0.0865661907442604,0.0015925906051293046,0.0,0.026748451360957895,0.8227385413971164,0.8955357321583753
19408,0.0005546014795442713,0.02663666008416364,0.931237747898295,0.0,0.002569019112821883,0.08184550682659188,0.7633978736327766
19409,0.48972368003506467,0.1804245824051043,0.22843755133226804,0.0022279416455577446,0.04615854212081705,0.8873286765968983,0.8793509389555493
19410,0.0328149426865528,0.020770764441723804,0.0138421893654003,0.6561228531367742,0.05955568562144369,0.6463809693764577,0.7751100364685545
19411,0.11446580929849409,0.8440592609844166,0.003259673423919903,0.0,0.01595865209801305,0.48117412943680127,0.745733669121464
19412,0.05135931588647528,0.022939682066005312,0.9153965590780203,0.0,0.006199087789695524,0.055039656819847814,0.6766813089881951
19413,0.3059727591357376,0.11605828636738298,0.0007026270865653806,0.0007589304812834225,0.04453542004728711,0.7862058624132935,0.8600927399758809
19414,0.008350746852517174,0.012598257571804194,0.9101896186671989,0.0,0.0031692673737132903,0.027299277074723988,0.6873899422398153
19415,0.4224849954517942,0.07970387203061015,0.29398746883705423,0.01828816797613212,0.09513376213101521,0.9207729298172614,0.8808073798995198
19416,0.07012171297989435,0.21685807315481845,0.00476171410246161,0.3252485246792882,0.08515298441606309,0.7829051769702976,0.7790279015167226
19417,0.03335684200907064,0.14239778372422895,0.0010222222222222221,0.0,0.050382286884042296,0.8737123666520336,0.8659238805081942
19418,0.3406282284905113,0.10513710155119181,0.001108374801738646,0.0,0.15460301077650904,0.7830299721635305,0.8681815397155
19419,0.004101800000982484,0.024287428140748205,0.016842081960460834,0.2794620480336585,0.03810678595023868,0.5976237640419179,0.7323565535269982
19420,0.0015335920231827962,0.034294952789279916,0.3230487715195038,0.01348229636907793,0.03714173168414994,0.7451023688398613,0.8880059483917313
19421,0.007581460536704682,0.05773196554340043,0.009509937886697526,0.310588219973404,0.033368747026927964,0.5713775135579108,0.7439338770518196
19422,0.00354766562503859,0.021736242432386258,0.36877569971100677,0.05225832853075423,0.06042758737221979,0.6225749322052041,0.858583380487467
19423,0.006598882367173751,0.05531958117708759,0.18767427028242414,0.009591768191675312,0.04753550730184702,0.7975126544382486,0.8271167057699041
19424,0.0024291350356567746,0.031919806812233824,0.9272873530228103,0.0,0.001712068353751657,0.10134596998544207,0.7881387577147619
19425,0.8055731947477753,0.1513769811489643,0.0008801204242380714,0.0013374613003095974,0.0613669302944714,0.873834632125082,0.9028554237169901
19426,0.0012888088662026383,0.14584363250104132,0.3228807530239798,0.013937075661312024,0.018339599379777485,0.7988785619493898,0.8528659848487605
19427,0.0022823465521757745,0.01967205071357465,0.9172382323080677,0.0,0.0024982703961052436,0.057101166867806405,0.6994966397537046
19428,0.0014302502737487258,0.1291573749381211,0.39301313156628515,0.00046666666666666666,0.07277836739353404,0.5555512339419633,0.7949630906127707
19429,0.003456951989944317,0.08921202912426549,0.6625955806349584,0.007812483594836536,0.05458560852122851,0.37552435254281546,0.7452391215121517
19430,0.7583718905757483,0.03174919105986214,0.0006322751322751322,0.0,0.06313049962442586,0.9022932712593493,0.8722754352210838
19431,0.016557729456723073,0.024629205927268322,0.005947232637623898,0.006758880598423674,0.08997573804127558,0.8143258575561239,0.9043233793493467
19432,0.34626562137870526,0.7699565454260585,0.0012404311088521614,0.003623193255546197,0.02525830181728456,0.8683586556500824,0.8496992497199666
19433,0.7766056725270132,0.029579894371450755,0.002280808533202305,0.011970840251167349,0.04533570333544938,0.9318120359678174,0.9002291731862366
19434,0.18495027370620706,0.034555638136470224,0.010947714930096747,0.2603819431131772,0.020446392267336147,0.7720080641146538,0.7157722434499959
